black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
9d,9d,6.5,W,122,122,5.960660672220096,5.603341154844659,2,1,3,3,4,3,4.38405418948567,4.4230534092285705,3,3,2,3,3,3,2,4,3,4,4,2,2,0,0,0,0,0,0,0,3,2,3,3,3,3,2,4,3,4,3,2,2,0,0,0,0,0,0,0
5d,7d,0.50,B,99,99,4.404550050555149,4.515846491075961,4,4,4,4,1,4,3.750473088051983,3.714177502977265,3,3,2,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,147,146,5.809816849529082,6.610818520504523,2,1,4,4,3,4,4.228382576925794,4.920984552934104,3,2,3,3,4,2,2,3,4,3,2,4,4,4,4,0,0,0,0,0,3,2,3,2,3,2,2,4,4,4,2,3,4,4,4,0,0,0,0,0
7p,9p,7.5,W,116,116,4.82006114146106,5.351731606764136,2,4,3,3,1,3,4.2478689001610554,3.9737435972488773,4,3,3,2,2,3,4,2,2,3,3,2,0,0,0,0,0,0,0,0,4,3,3,2,2,3,4,3,2,3,2,2,0,0,0,0,0,0,0,0
9p,6p,5.5,W,117,116,6.011180097964473,5.7868294337131,2,4,3,1,3,4,4.19049444934692,4.255105995863957,4,4,4,4,3,3,4,2,4,4,3,4,0,0,0,0,0,0,0,0,3,4,4,4,3,3,4,2,3,3,4,3,0,0,0,0,0,0,0,0
6d,7d,0.50,W,114,114,4.094234448879646,4.297339415627313,2,3,1,4,3,1,3.689190214672614,3.3833011837848757,3,4,3,2,2,2,3,1,2,2,2,2,0,0,0,0,0,0,0,0,3,3,3,2,2,3,2,1,2,2,3,2,0,0,0,0,0,0,0,0
9d,8d,0,B,143,142,7.122920879687877,6.488178313275214,2,4,3,1,2,4,5.659673311534011,5.128037536046317,4,3,3,3,4,3,3,3,3,3,4,4,4,4,2,0,0,0,0,0,3,4,3,3,3,3,3,4,4,3,4,3,4,4,2,0,0,0,0,0
8d,8d,6.50,B,50,49,4.8277953968058265,4.877319902266733,2,4,3,1,3,3,3.896101899257668,4.20497021592988,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d,9d,0.50,W,101,101,4.562960765194639,4.549478602236997,2,3,4,1,4,4,3.3417913005631372,3.696765488044013,4,1,1,4,2,2,3,2,2,4,1,0,0,0,0,0,0,0,0,0,2,2,1,3,2,2,3,2,3,4,1,0,0,0,0,0,0,0,0,0
4p,6p,0,B,159,158,5.8601232392976295,6.4465910078922475,3,3,1,4,1,1,4.436560801298769,4.3937015406778475,3,2,3,1,3,2,2,3,4,3,2,2,4,4,3,4,0,0,0,0,4,2,3,2,4,2,2,3,4,3,2,2,3,3,3,4,0,0,0,0
5p,3p,6.5,W,99,99,5.249648185587109,5.305731946771793,2,1,1,1,1,1,4.1180366055019055,3.735672851430033,2,3,2,3,3,4,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,4,4,3,0,0,0,0,0,0,0,0,0,0
3d,4d,0.50,B,130,129,5.211181341432288,5.066403640500846,2,4,1,3,1,1,4.522429030269235,3.703004190469197,4,2,3,4,2,3,2,3,3,3,4,4,3,0,0,0,0,0,0,0,3,2,2,3,2,3,4,3,3,2,4,4,4,0,0,0,0,0,0,0
3p,5p,0,B,144,144,5.228466008783511,5.856275028293245,2,2,3,1,4,3,3.900068557114114,4.1111748236591446,4,3,1,2,3,3,3,4,2,4,2,3,3,3,3,0,0,0,0,0,3,3,1,2,3,3,3,3,2,4,2,4,3,3,3,0,0,0,0,0
5p,7p,8,B,139,138,6.196482268886712,6.632289480378411,2,4,3,1,3,3,4.604027516523733,4.668459579399526,3,2,2,2,3,4,3,3,1,3,4,4,4,4,0,0,0,0,0,0,4,2,3,2,3,4,3,4,2,3,4,4,4,3,0,0,0,0,0,0
8d,7d,3.75,W,119,119,6.191875546821045,6.401112348146289,2,1,1,4,3,2,4.7048096581500305,5.293434605515842,3,4,4,3,4,4,3,4,3,3,2,3,0,0,0,0,0,0,0,0,3,4,2,3,3,4,2,4,3,3,3,3,0,0,0,0,0,0,0,0
9d,9d,0.50,W,114,113,4.557897155835895,4.614091374762235,2,1,4,3,4,1,3.417267914202503,3.9114865857431362,4,2,2,3,2,2,3,3,2,4,3,2,0,0,0,0,0,0,0,0,3,3,2,3,3,2,3,2,3,3,3,2,0,0,0,0,0,0,0,0
2p,5p,6.5,B,62,61,5.412118409871681,5.30552294057427,2,4,3,3,1,3,4.819423596971437,3.6089620511720257,4,3,4,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,78,78,4.423214737766099,4.494649313211358,1,1,1,4,1,1,3.763648614355819,3.1972807997214012,3,2,2,4,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5d,5d,4.5,B,129,128,6.274185323315617,5.952454071636221,2,4,2,1,3,1,4.3204026774535595,5.165545286285097,4,4,2,2,3,2,2,4,3,3,4,3,4,0,0,0,0,0,0,0,3,3,3,2,2,2,2,3,4,4,4,4,4,0,0,0,0,0,0,0
2d,7d,0.50,B,152,152,6.230307154726118,6.340240806270731,2,4,4,2,4,2,5.211419541788271,4.696481528403303,4,3,1,4,1,2,2,3,4,4,4,3,4,4,3,2,0,0,0,0,4,3,2,3,2,2,1,4,3,4,4,3,3,3,4,2,0,0,0,0
9p,9p,5.5,W,68,68,5.029662161947395,4.581783316724213,2,4,3,3,1,3,3.83753515367061,4.154903928926549,4,2,3,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,146,145,6.107242659816315,5.9269714112099825,2,4,3,1,3,3,4.421080702751837,4.861902127171818,4,4,3,1,3,3,4,4,4,3,3,4,3,4,2,0,0,0,0,0,4,4,3,2,3,3,4,3,3,3,3,4,4,3,2,0,0,0,0,0
9d,9d,4.5,W,104,104,4.1542717356699645,4.536266031205544,2,4,4,3,1,1,3.9684787237022814,3.823613961920354,4,3,2,2,1,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,4,3,2,2,2,2,1,3,4,4,2,0,0,0,0,0,0,0,0,0
7d,6d,6.50,W,95,95,5.409277787331061,4.443547018453119,2,4,3,1,3,3,3.8319566712382764,4.094252149165509,3,3,3,3,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0
3d,5d,6.5,B,90,89,5.395366639728941,5.071197044486051,2,4,2,1,3,4,4.199645166120993,4.406706952035453,3,4,3,3,3,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0
3p,5p,5.5,B,149,148,6.119377449522467,5.875814320953495,2,4,3,3,1,3,4.172937501965492,4.929378991354486,3,3,1,3,2,3,2,3,4,4,4,4,4,4,3,0,0,0,0,0,3,3,1,2,3,2,2,2,4,3,4,3,4,4,3,0,0,0,0,0
2d,7d,0.50,B,159,160,6.145524783867448,6.278130312158495,4,4,4,4,4,3,4.733393540905702,4.801570388858313,2,3,2,4,2,4,3,2,4,2,4,4,3,4,4,4,0,0,0,0,3,3,2,3,2,4,4,4,4,3,4,4,2,4,3,3,0,0,0,0
9p,9p,5.5,W,123,123,5.7415042126671265,5.43980845320782,2,3,4,1,4,4,4.010335255130324,4.425351091343301,3,2,2,4,3,2,2,4,2,4,4,3,3,0,0,0,0,0,0,0,3,2,1,4,2,2,2,3,2,4,3,3,2,0,0,0,0,0,0,0
3d,9d,0.50,W,178,178,5.072025180931361,4.827438418397145,4,3,3,4,3,3,3.6902816830239757,4.111480673545796,2,2,3,3,2,3,2,2,2,2,2,3,4,3,4,4,2,3,0,0,2,2,2,3,2,2,1,2,2,1,2,3,4,2,4,4,3,3,0,0
9p,7p,6.5,W,124,124,5.2780615266852235,5.530884057682589,2,3,1,1,4,1,3.78678254290624,4.10064834672353,3,2,2,3,2,3,4,4,3,3,3,3,1,0,0,0,0,0,0,0,3,3,2,2,2,3,4,3,4,2,4,4,2,0,0,0,0,0,0,0
5d,7d,0.50,W,78,79,3.9854680245637875,4.163769259452519,1,1,2,4,1,2,3.317802407087973,3.582266381495567,2,2,4,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,135,135,6.104001198020833,6.107439245716484,2,4,4,3,1,4,4.602040639730467,4.505598948303567,4,3,1,1,4,3,3,3,2,3,4,4,4,3,0,0,0,0,0,0,3,3,2,1,3,4,4,4,2,3,4,3,4,3,0,0,0,0,0,0
6d,7d,0.50,W,121,121,3.997040087178616,4.151360114246004,2,2,4,2,1,4,2.9583931928089657,3.761246240959993,2,2,3,2,2,2,2,4,4,2,2,3,1,0,0,0,0,0,0,0,4,1,4,3,1,2,2,4,4,2,3,3,1,0,0,0,0,0,0,0
8p,5p,5.5,W,97,97,6.199588098158232,6.480706046305742,2,4,2,3,1,4,5.296507791002503,4.671085935546946,4,2,3,4,3,1,2,3,4,2,0,0,0,0,0,0,0,0,0,0,4,2,3,3,3,1,2,3,3,2,0,0,0,0,0,0,0,0,0,0
3d,3d,6.5,W,116,116,6.331415549644767,6.462197395651952,2,3,1,1,4,1,5.0420354355630055,4.549363176754881,4,2,3,3,4,4,3,4,3,4,3,3,0,0,0,0,0,0,0,0,4,3,3,2,4,4,3,4,3,2,4,3,0,0,0,0,0,0,0,0
7d,7d,6.5,B,124,123,5.24790297346359,5.454214872165731,2,4,4,3,1,2,4.468999722893564,4.278920812536738,3,3,2,3,4,3,4,4,4,2,2,1,3,0,0,0,0,0,0,0,3,3,3,3,4,3,3,4,4,2,3,1,2,0,0,0,0,0,0,0
9d,5d,6.5,B,88,87,4.436702569525481,3.9212222478069316,2,3,4,1,4,4,3.29172408095217,3.743877638223113,3,2,4,4,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,101,102,4.011673119971534,4.153463397200238,1,3,2,1,1,1,3.424718728760821,3.4136762815387494,4,2,2,2,3,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0,3,1,2,2,3,1,2,3,2,3,2,0,0,0,0,0,0,0,0,0
4p,2p,7.5,W,128,128,5.439915896501926,5.173136463065354,2,4,3,1,3,3,4.871267218269455,3.7255094567933784,3,2,2,2,4,3,4,3,4,3,2,2,2,0,0,0,0,0,0,0,4,2,2,1,3,3,4,3,4,4,2,2,2,0,0,0,0,0,0,0
6p,8p,0,B,39,38,5.451473400201254,4.436799135770482,2,3,4,1,4,4,3.500045536946797,3.927321551768893,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6p,7p,0,B,136,136,5.071540784819003,5.056584571619073,2,4,1,3,1,1,3.9622571806522897,3.766913465974407,4,1,2,3,2,1,1,3,3,2,2,3,4,4,0,0,0,0,0,0,3,1,3,4,2,2,2,3,3,2,2,4,4,4,0,0,0,0,0,0
6p,3p,6.5,W,90,90,4.836157042600036,5.288286852690762,2,4,3,1,3,3,4.371644564500685,3.2537427150579794,3,2,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,4,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0
1d,4d,0.50,B,154,154,5.888299025197238,6.04775497752256,4,4,4,4,4,4,4.116028852836045,4.53695175915114,1,4,3,4,2,2,2,4,3,3,4,4,4,4,4,3,0,0,0,0,2,3,3,3,2,2,3,2,3,3,4,3,4,3,4,3,0,0,0,0
2p,3p,6.5,B,91,90,4.184341270856254,4.490742591783245,2,4,4,3,4,4,3.9467118504744185,3.3296105476285427,3,2,4,3,3,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,3,2,3,2,4,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,42,41,4.081585083654659,3.7658877093969796,2,1,3,3,4,4,3.3275544351750477,4.181446888192497,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,B,88,87,5.591324546494891,5.655568681404528,2,4,4,1,3,3,4.17222715242021,4.52691496946933,4,2,3,2,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0
8d,4d,4.5,B,54,53,4.5744049780315,4.197218673272126,2,4,3,1,2,4,3.9005810073299245,3.6539084843599055,3,4,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,67,67,4.703403849492912,4.843040234079127,2,4,4,3,1,2,4.425540945206709,3.4666495763457363,3,3,2,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6p,6p,7.5,W,85,85,5.411062460707119,5.462193293924476,2,4,3,1,3,3,4.309826357383609,4.065923402138844,4,3,3,3,2,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0
6p,9p,7.5,B,118,117,5.425195148994437,4.835411042756528,2,4,3,3,1,3,4.135555164162595,4.169277957222595,3,2,3,2,2,4,1,4,3,4,4,4,0,0,0,0,0,0,0,0,3,3,3,2,2,2,2,4,2,3,4,4,0,0,0,0,0,0,0,0
7d,7d,6.50,B,133,133,5.963669686355583,5.435822747409514,4,2,1,3,4,4,4.303663785917628,4.262061773402902,3,1,3,2,4,2,3,3,4,2,3,3,4,3,0,0,0,0,0,0,4,1,3,3,4,4,3,3,4,2,2,4,3,3,0,0,0,0,0,0
2d,7d,0.50,B,94,94,4.138052768225127,3.7648278199781022,4,3,4,4,3,4,2.639665817875923,3.397588501737856,2,3,2,2,2,2,4,4,2,4,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,3,4,4,2,3,0,0,0,0,0,0,0,0,0,0
6p,7p,0,B,49,48,4.981350911962601,4.596034040538586,2,4,2,1,3,1,3.6167867669708857,4.685321679621469,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1d,,B,81,80,5.01382225353992,4.538377491312415,2,4,1,3,1,1,3.693116124516888,4.125406316984491,3,3,2,4,4,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0
7p,6p,6.5,B,95,94,4.884322205739538,5.091221925479925,2,4,4,3,1,4,4.052546944299961,3.9664119533967206,4,3,2,2,2,4,3,3,2,3,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,53,52,5.020636909579271,5.0408525194632166,2,4,3,1,3,3,4.097497212081006,4.140716380921421,4,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,3.75,W,112,112,5.514670362609039,5.5420602227935145,2,4,3,1,2,4,4.146761310719016,4.435835176530201,3,1,4,3,4,4,3,3,4,3,3,2,0,0,0,0,0,0,0,0,3,1,4,3,3,4,3,3,4,3,4,2,0,0,0,0,0,0,0,0
8d,9d,6.50,B,104,103,5.76066677192658,5.137085113481341,2,4,2,1,3,2,4.245566140030813,3.987656640066873,4,1,2,3,4,3,4,4,2,4,2,0,0,0,0,0,0,0,0,0,3,2,2,4,4,3,4,3,2,4,2,0,0,0,0,0,0,0,0,0
7p,9p,5.5,B,104,103,4.601870204426212,4.7485995181969365,2,3,1,1,4,1,3.368082228271492,4.161342495356716,3,2,4,1,4,3,2,3,3,2,3,0,0,0,0,0,0,0,0,0,4,2,4,1,4,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,105,104,5.680759392384144,5.6700776289855765,2,4,3,3,1,3,4.129601368555624,4.6258193921197615,3,2,1,2,2,3,2,3,4,4,2,0,0,0,0,0,0,0,0,0,4,3,1,3,2,3,2,3,3,4,2,0,0,0,0,0,0,0,0,0
9d,9d,6.5,B,93,92,5.4567525287908305,4.930470986455813,2,4,3,1,3,3,4.098968458548964,4.257263012971427,3,3,3,2,4,3,4,4,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0
1p,1p,5.5,B,66,66,5.285574928539006,4.849702232214034,2,4,4,1,3,2,4.377194570538614,4.205552288179408,3,3,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"9p, Judan",7p,5.5,W,132,132,5.931631700242282,5.320176847974358,2,4,3,3,1,4,3.8786626981002326,4.989078425145294,3,3,2,3,4,2,2,2,2,4,4,4,4,2,0,0,0,0,0,0,3,2,2,3,3,3,2,1,2,4,4,4,4,2,0,0,0,0,0,0
9p,9p,5.5,B,125,125,5.541874880629405,5.351370079163686,2,4,3,3,1,2,4.226539747960474,4.557277466348217,4,3,3,2,3,3,1,2,3,4,3,4,3,0,0,0,0,0,0,0,4,3,3,2,2,3,1,2,3,3,4,4,4,0,0,0,0,0,0,0
9d,9d,5.5,W,106,105,5.9249433996664145,5.71753774386199,2,4,3,1,3,3,3.8237710230984123,4.946773215522427,4,2,1,2,3,4,3,4,4,3,4,0,0,0,0,0,0,0,0,0,3,2,1,2,3,3,3,4,3,3,3,0,0,0,0,0,0,0,0,0
,,0,B,78,78,4.315476782039026,4.382886994634434,2,3,2,1,4,3,3.3799829909846277,3.8599860261229297,3,3,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,136,136,4.548346597426109,4.382221458220129,2,4,3,3,1,3,3.5747281941433857,4.121807023312496,3,3,1,2,2,2,3,2,3,4,3,2,3,4,0,0,0,0,0,0,2,3,1,3,2,2,3,3,3,3,2,2,3,3,0,0,0,0,0,0
9d,8d,4.5,B,134,133,5.444162840375823,6.118159974570711,2,4,3,1,3,4,4.665479195559155,4.47547359235152,3,3,1,2,3,4,4,3,3,3,4,4,4,2,0,0,0,0,0,0,3,4,1,2,3,4,2,2,2,3,4,4,4,2,0,0,0,0,0,0
3p,2p,7.5,B,114,113,5.672872553791521,5.596450190330387,2,1,3,4,3,3,4.17706771770782,4.724078262637646,4,4,2,2,2,1,2,4,3,3,4,1,0,0,0,0,0,0,0,0,3,4,1,2,2,2,3,3,3,3,4,1,0,0,0,0,0,0,0,0
4p,3p,7.5,B,145,144,5.271389939940886,5.916944759119229,2,4,3,1,3,3,4.146677875327273,4.538961320866056,3,1,4,2,2,4,2,3,4,1,4,4,3,3,1,0,0,0,0,0,3,1,4,2,2,4,4,3,4,1,4,3,3,2,2,0,0,0,0,0
8p,3p,5.5,B,81,80,5.074519791955747,5.117393848270831,2,1,3,3,4,1,3.7275057466223607,4.966886273058625,3,3,2,2,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,138,137,6.4264452859840935,6.6330888602252385,2,3,4,4,1,4,4.90544453060139,4.882186763152563,4,2,4,3,4,3,3,4,2,4,3,3,3,4,0,0,0,0,0,0,3,2,3,3,3,3,3,3,4,4,4,3,3,4,0,0,0,0,0,0
9p,9p,6.5,W,151,151,6.229752833143841,6.283651692476126,2,4,2,1,3,2,4.554244457691224,5.212876195767265,3,4,2,3,4,3,3,3,4,3,3,4,4,4,3,1,0,0,0,0,4,3,2,3,3,3,2,3,4,3,3,4,4,4,2,1,0,0,0,0
5d,7d,0.50,B,99,99,5.136961705357071,5.324168795954668,4,4,4,1,4,4,4.270232022387462,3.963176039345543,2,1,3,3,2,2,4,3,4,2,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,2,4,3,4,2,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,B,127,127,5.587719316818117,5.570969133949059,2,4,4,1,4,4,4.761740333968056,4.7169170023812494,4,1,3,2,2,3,3,3,4,3,4,3,4,0,0,0,0,0,0,0,4,1,2,2,2,3,3,2,2,4,4,2,3,0,0,0,0,0,0,0
3p,3p,6.5,B,152,152,6.2250179237159315,6.173768026495395,2,4,1,3,1,2,4.514250570924273,4.981790429189919,3,4,2,3,4,2,2,4,2,2,3,3,4,3,3,2,0,0,0,0,3,2,3,4,4,4,2,4,3,3,4,2,3,2,4,2,0,0,0,0
9p,9p,5.5,B,133,132,6.543052904715105,6.529462463249903,2,4,2,1,3,2,4.627129684078047,5.0887729537904285,4,3,3,3,2,2,4,4,2,3,3,4,3,2,0,0,0,0,0,0,4,3,3,3,3,2,4,3,2,3,3,3,4,2,0,0,0,0,0,0
9d,7d,3.75,B,46,45,4.012891786249968,4.266752607332182,2,4,4,1,3,4,4.268973646712802,3.1389338174308685,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3p,2p,6.5,B,145,145,7.194528682873065,6.622323483303505,2,4,1,1,3,1,4.559301146321091,5.2695229764665115,3,1,3,3,3,2,2,4,3,4,4,4,4,3,3,0,0,0,0,0,2,2,3,2,3,2,1,4,3,4,4,3,4,3,3,0,0,0,0,0
1d,4d,0.50,W,78,79,3.5917227156865885,3.7860404219025727,1,1,1,1,1,1,2.7843208694375536,3.0881954749631326,2,2,3,2,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,4,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0
