black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
7d,7d,6.50,B,73,72,3.8575548102490838,4.5021048183908094,2,1,1,4,3,2,3.654688354287215,3.4488638006218135,3,2,2,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,2.75,B,112,111,3.9470188977608993,4.179376430159997,2,4,4,1,3,3,3.675469197162175,3.3760577178888216,4,2,3,2,3,3,2,3,2,2,4,2,0,0,0,0,0,0,0,0,2,2,3,2,3,3,3,4,3,2,4,1,0,0,0,0,0,0,0,0
7d,9d,7.5,W,135,135,6.692071123750971,6.494255393205549,2,3,1,1,4,1,4.854334892326667,4.686295490996217,3,2,4,1,3,2,3,4,4,4,3,4,4,2,0,0,0,0,0,0,3,4,4,1,4,2,3,3,4,3,4,4,3,3,0,0,0,0,0,0
4d,6d,0.50,W,142,143,4.35845318302484,4.890581476053103,1,2,3,4,2,3,3.8351917829616164,3.426145819678089,3,3,1,1,3,2,2,2,3,3,2,2,3,4,2,0,0,0,0,0,3,4,2,3,3,2,2,2,2,3,3,2,3,4,3,0,0,0,0,0
5p,4p,7.5,B,88,87,4.16737589539942,4.569147181659338,2,3,3,3,4,3,3.662295254848016,3.3383376871200863,3,3,1,3,1,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,1,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0
6d,4d,3.75,B,116,115,4.915632199487662,4.999655432498457,2,4,2,1,3,1,3.8249162127409795,4.205867558671979,3,2,3,2,4,2,3,2,3,3,3,2,0,0,0,0,0,0,0,0,3,1,2,2,4,2,3,2,3,3,3,2,0,0,0,0,0,0,0,0
8d,8d,6.50,W,114,114,5.386937416425423,5.213698178419456,2,4,1,1,3,1,4.027620725982045,3.8677458713123993,3,3,4,2,3,2,3,3,3,2,4,2,0,0,0,0,0,0,0,0,4,3,4,2,2,2,3,4,2,2,4,2,0,0,0,0,0,0,0,0
6d,7d,0.50,B,93,92,3.9780245497564697,4.117559787613492,2,4,3,3,1,3,3.3132974311757155,3.132535677381125,3,3,2,2,2,4,3,4,4,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,4,4,3,4,1,0,0,0,0,0,0,0,0,0,0
3d,7d,0.50,B,150,150,5.857106754151022,6.002983734147777,4,3,2,4,3,2,4.356081124257959,4.485352566869111,3,2,2,1,2,2,2,4,4,3,3,4,3,4,4,0,0,0,0,0,4,2,2,2,3,2,3,3,4,3,3,4,3,4,4,0,0,0,0,0
9d,1d,5.5,B,88,87,5.428626011576746,4.960166658394812,2,4,3,1,3,4,3.9533996941212113,4.389666646159877,3,3,3,1,1,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,1,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0
9p,3p,7.5,W,129,128,5.4809423507782284,5.877389790570949,2,4,3,1,3,3,4.48476583426709,4.267900075900779,3,2,2,2,3,2,3,2,3,4,4,3,3,0,0,0,0,0,0,0,4,2,1,3,2,2,3,2,3,3,4,4,3,0,0,0,0,0,0,0
9p,9p,6.5,W,88,88,4.804625801218017,4.706613372578669,2,4,3,1,3,3,3.700194507403396,4.234512747733304,4,2,4,4,4,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,4,4,2,4,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0
,5d,,B,94,94,4.048417899701691,4.258093998709573,1,2,2,4,1,4,3.464123513267665,3.2551988557131812,2,2,3,3,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0
7d,9d,5.5,W,137,137,5.261276876342594,5.133851033497002,2,4,3,1,3,3,4.611690160298524,3.787983489864824,3,2,3,1,2,1,2,3,2,2,3,4,1,2,0,0,0,0,0,0,4,2,3,2,2,2,2,3,2,2,3,3,2,2,0,0,0,0,0,0
3d,3d,0,W,99,98,6.097251359265655,6.514229139578959,2,2,3,1,4,1,5.008246125974912,4.736063399768323,4,4,1,2,4,3,4,4,3,4,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,4,4,3,3,3,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,153,152,7.276659950311493,7.35415128899717,4,3,3,2,1,4,5.490589592067212,5.541298077605664,4,3,2,2,2,3,3,4,4,3,4,3,4,3,2,3,0,0,0,0,3,4,2,3,3,4,4,4,4,3,4,3,4,4,2,2,0,0,0,0
7p,8p,2.75,W,131,131,6.533931874281261,6.7546389330125,2,4,4,3,1,3,5.714102389754283,4.840947181976741,3,3,2,2,2,4,3,4,3,4,4,2,4,1,0,0,0,0,0,0,4,3,2,2,2,3,3,4,3,4,4,3,4,1,0,0,0,0,0,0
6d,6d,6.50,B,24,23,3.9956500633654275,4.777226966723238,2,4,1,1,3,1,4.289939516313489,3.662986052055157,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,7p,7.5,W,116,116,5.725291718518476,5.595036007443363,2,1,3,4,3,3,4.315431561321964,4.322459454712671,3,1,2,2,4,3,3,3,4,4,4,2,0,0,0,0,0,0,0,0,3,1,2,2,4,4,3,3,4,4,4,2,0,0,0,0,0,0,0,0
4p,8p,6.5,B,138,138,5.968741699513445,5.9077577558076095,2,4,3,1,3,2,4.466723109755858,4.7098019208027155,4,2,1,3,2,2,4,4,3,3,4,4,4,4,0,0,0,0,0,0,4,2,3,3,1,2,4,3,3,3,4,4,4,3,0,0,0,0,0,0
3p,7p,6.5,W,69,69,5.507540662005793,5.716035823506818,2,4,3,1,3,3,4.28714280615313,4.459996437145599,3,2,3,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,87,87,4.293562891091837,5.033683127225687,2,4,2,3,1,4,4.127809578038732,3.875265962784243,2,3,2,2,3,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,3,4,2,3,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,121,121,5.322657534606292,5.655926147407692,2,4,1,1,3,1,4.66726167199409,3.8398019878464624,4,4,2,4,2,4,3,4,3,3,3,3,1,0,0,0,0,0,0,0,2,3,2,4,3,3,2,3,3,4,3,4,1,0,0,0,0,0,0,0
4d,7d,0.50,W,97,98,3.7615359044909216,3.6510814111815577,1,1,1,1,1,1,2.6141137820403624,3.144731780721442,2,3,2,3,3,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0,2,3,1,2,3,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0
9p,7p,5.5,B,92,91,4.783023072157973,4.356528848576628,2,4,1,3,1,1,3.8218293014243647,3.7309534894708287,3,1,3,4,3,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,2,1,4,3,2,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,158,157,5.9564336237309385,6.509717999750117,2,4,3,1,3,3,4.912731535741414,4.6395807477043,3,3,3,3,2,4,3,3,1,4,3,4,4,4,4,3,0,0,0,0,2,4,3,3,2,2,4,2,1,3,2,4,2,4,4,3,0,0,0,0
6d,7d,0.50,B,147,147,5.394572835865353,5.603923634503172,2,2,3,1,1,1,3.965602724970715,4.467487567275928,3,1,2,3,3,3,1,2,4,3,3,4,4,4,3,0,0,0,0,0,4,2,3,3,3,3,1,3,4,2,3,4,4,4,3,0,0,0,0,0
8p,1p,5.5,W,106,105,6.897423925930865,6.57214771033086,2,4,3,1,3,3,4.282115837979977,5.800354665443428,4,2,3,4,3,3,4,4,4,4,3,0,0,0,0,0,0,0,0,0,4,3,3,4,3,3,4,4,4,4,3,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,85,84,5.041194255461823,5.482579307791573,2,4,1,3,1,1,4.10830872519961,4.146890161293509,3,2,3,2,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,93,92,3.8662382100624493,4.047492380160227,2,3,1,1,4,1,3.299750757712772,3.300358898991036,3,1,3,4,4,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,2,1,3,3,4,1,2,2,3,2,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,103,103,5.066693163348528,4.691036448295887,2,3,1,1,4,1,4.056857862082126,3.6010250682570035,3,3,2,2,2,3,2,4,3,3,2,0,0,0,0,0,0,0,0,0,3,3,2,2,3,3,2,4,4,3,2,0,0,0,0,0,0,0,0,0
2d,8d,0.50,B,81,81,4.780959856649793,4.547169144440848,2,3,4,2,3,4,3.224090431864954,4.2903697838624,4,1,2,3,2,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,2,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0
9d,5p,6.50,W,97,96,4.377066140586641,4.348066149886795,2,1,4,4,3,2,3.4702744621675463,3.8686353479907893,3,2,2,2,3,2,3,4,3,3,0,0,0,0,0,0,0,0,0,0,3,1,2,2,3,3,3,4,2,3,0,0,0,0,0,0,0,0,0,0
1p,2p,3.75,B,77,76,4.434342104982339,4.976417639691473,2,4,4,1,3,2,3.8624260873825405,3.6587207216080073,3,3,2,4,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,3,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0
6d,9d,0.50,W,114,114,3.4167305016438148,3.5690537345929694,3,2,2,1,2,2,2.8004099135634815,2.8346887151628892,3,2,3,2,3,1,2,4,2,2,1,2,0,0,0,0,0,0,0,0,3,2,2,2,4,1,2,4,3,1,1,2,0,0,0,0,0,0,0,0
5p,4p,0,B,101,100,6.225645124248248,6.643787431868188,2,2,3,1,4,3,4.787339655175124,4.4016640350669345,3,4,4,2,3,4,4,4,4,3,1,0,0,0,0,0,0,0,0,0,3,4,4,2,3,4,2,4,4,3,0,0,0,0,0,0,0,0,0,0
7d,8d,6.50,W,40,40,5.694128960726738,4.469879416741966,4,3,1,2,4,3,4.126220122272094,5.246588414161627,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d,8d,0.50,B,73,73,4.466610196618497,4.5226423637074715,1,1,1,1,1,1,2.9909241469219716,3.767213687974405,2,3,2,3,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,132,131,6.386446815193585,6.219402259965518,2,1,3,4,3,1,4.560117663177368,4.773416970592855,3,2,2,1,3,4,4,4,4,2,4,4,4,2,0,0,0,0,0,0,3,3,3,1,3,4,4,4,3,3,4,4,3,1,0,0,0,0,0,0
9p,9p,6.5,W,92,92,5.085501651890644,4.653870392134537,2,4,4,1,3,3,4.425477303884183,4.190628523405013,3,2,2,3,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,3,2,3,4,3,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0
9p,7p,5.5,B,107,106,5.805274936112146,5.761295816739998,2,3,1,1,4,1,4.272060458603382,4.1130856063005385,4,3,2,4,3,2,3,3,4,3,3,0,0,0,0,0,0,0,0,0,4,3,3,4,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0
9p,9p,6.5,B,55,54,4.318108421077242,3.987229256594489,2,4,3,1,4,2,3.649848787632007,3.3709383749796253,4,2,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,B,137,138,5.871493297353691,5.652293062397331,1,1,1,4,1,1,3.9204780436332225,4.207031199412489,2,2,3,3,1,3,3,4,3,4,4,4,4,4,0,0,0,0,0,0,3,3,4,3,2,3,3,4,4,4,4,4,4,4,0,0,0,0,0,0
1p,1p,,B,99,98,5.114429089747388,5.450311878190116,2,2,3,1,4,3,3.9373309390332127,3.8850780520379766,2,2,3,3,3,3,3,4,4,2,0,0,0,0,0,0,0,0,0,0,3,2,3,4,3,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0
9p,9p,5,B,62,61,4.938486678433478,5.230907600174927,2,4,4,3,1,2,4.140622178877314,4.0935820235501295,4,4,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,81,81,5.518685865271862,4.7891832595493895,2,4,3,1,3,3,4.08155037629999,3.764373007661522,4,3,4,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,77,78,3.5938263199782017,3.743332968244928,4,4,4,4,4,4,2.880084776024164,3.0539565788991965,2,3,2,3,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
,,6.5,W,104,103,6.798068673818516,6.800651100602839,2,4,1,3,1,1,4.496502451109479,5.323127880034894,3,3,4,2,3,3,4,4,3,3,3,0,0,0,0,0,0,0,0,0,4,4,3,2,2,4,4,4,4,4,3,0,0,0,0,0,0,0,0,0
9p,9p,4.5,B,123,123,5.965041087582657,5.521395168024884,2,4,2,1,3,4,4.276210126825092,4.5004839374712935,3,2,2,3,4,3,2,4,4,3,4,3,1,0,0,0,0,0,0,0,3,2,2,3,4,3,2,3,4,3,4,3,1,0,0,0,0,0,0,0
4p,6p,7.5,W,104,104,5.3251114198274045,6.012774715677917,2,4,4,1,3,2,4.226461826221381,4.874725853952735,4,2,4,3,3,4,3,4,4,2,2,0,0,0,0,0,0,0,0,0,3,3,4,4,3,3,3,4,3,4,2,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,117,116,5.889772287829641,5.379579704270679,4,3,2,1,2,2,4.023175291567916,4.728943214680785,3,2,1,2,2,3,4,1,4,2,3,2,0,0,0,0,0,0,0,0,3,2,1,3,3,2,3,2,4,3,2,2,0,0,0,0,0,0,0,0
9p,8p,6.5,W,120,120,5.8747581938408,5.633051558251474,2,4,3,3,1,3,4.118341574450937,4.089929804358724,4,3,3,2,2,4,4,3,3,4,3,4,0,0,0,0,0,0,0,0,3,3,2,2,2,4,3,3,3,3,3,4,0,0,0,0,0,0,0,0
7p,7p,6.5,B,76,75,4.615132250168975,4.504864633048269,2,4,3,1,3,3,3.551913477807854,3.9741453808615073,3,2,2,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0
7p,2p,6.5,B,105,104,5.968147116501844,5.553741760027984,2,1,1,1,1,1,4.160689194532055,4.62365167672363,3,3,3,3,4,2,3,4,4,4,3,0,0,0,0,0,0,0,0,0,2,3,2,3,4,3,3,3,3,4,2,0,0,0,0,0,0,0,0,0
7d,8d,0.50,B,59,58,4.92608967208893,4.779392856829533,2,4,4,1,3,2,4.05964198593154,4.1611685622444465,4,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8p,9p,5.5,B,109,108,5.024114130098909,5.267250101708059,2,4,1,1,3,2,3.796952620377545,4.276806197902414,3,3,2,2,2,2,3,4,4,3,4,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,4,3,4,3,3,0,0,0,0,0,0,0,0,0
1p,2p,0,W,91,91,4.87031867612141,5.455550492439303,3,3,2,4,1,2,4.013474387208324,4.475664867271217,3,4,3,3,3,3,4,3,4,1,0,0,0,0,0,0,0,0,0,0,3,4,3,4,3,4,3,4,4,1,0,0,0,0,0,0,0,0,0,0
8d,9d,0.50,B,113,112,4.582518829474968,4.667535088067109,2,4,1,4,3,1,3.2567503915377225,3.847995452794115,4,2,3,2,2,2,4,3,3,3,3,1,0,0,0,0,0,0,0,0,3,2,2,2,2,3,4,3,3,3,3,1,0,0,0,0,0,0,0,0
6d,6d,6.50,B,148,147,5.718798743418982,5.95998889135339,2,4,2,3,1,2,4.318158591001554,4.6016514680750165,3,3,4,3,2,3,2,4,2,4,4,3,4,4,3,0,0,0,0,0,3,3,4,3,3,4,1,3,2,3,4,3,3,3,4,0,0,0,0,0
9p,6p,2.75,B,113,112,5.386171749621887,5.5573136573094555,2,4,4,1,3,2,4.1609562321077185,4.437686004551725,2,2,4,2,3,2,2,1,3,4,4,2,0,0,0,0,0,0,0,0,3,2,4,2,2,3,2,2,3,4,4,2,0,0,0,0,0,0,0,0
2p,2p,6.5,W,127,127,5.925092416381433,6.015487100120263,2,4,4,3,1,3,3.9184474004207304,5.172231591984675,4,2,3,2,3,3,4,3,3,3,4,3,3,0,0,0,0,0,0,0,3,3,3,3,3,4,3,3,3,2,3,4,3,0,0,0,0,0,0,0
9d,9d,5.5,W,121,121,5.46155266183231,5.604620825486128,2,4,2,1,3,2,4.164337573040521,4.253668687306855,3,2,4,3,3,3,4,3,3,3,4,4,1,0,0,0,0,0,0,0,4,3,3,4,3,3,4,4,3,4,4,4,1,0,0,0,0,0,0,0
6d,6d,6.50,W,139,138,6.102974954679172,6.497463974213669,2,4,1,1,3,2,4.566497237889732,5.154767223876067,3,3,3,2,3,4,3,1,3,3,4,3,4,4,0,0,0,0,0,0,3,3,4,2,3,4,3,1,3,4,3,3,4,3,0,0,0,0,0,0
9p,9p,6.5,W,118,117,6.041500808032336,6.2931873264630775,2,4,4,1,3,4,4.8237266153470255,4.595869280854395,4,3,1,3,4,2,3,3,3,4,3,3,0,0,0,0,0,0,0,0,3,2,1,3,4,3,3,3,3,4,3,3,0,0,0,0,0,0,0,0
3d,7d,0.50,B,127,127,4.723156625065183,4.107626625215176,2,4,3,1,3,2,3.6333178102105337,3.964927676353072,4,3,2,2,2,2,2,2,2,3,2,3,3,0,0,0,0,0,0,0,3,2,2,2,2,2,2,3,2,2,2,3,3,0,0,0,0,0,0,0
7p,7p,6.5,B,101,101,5.391511082701842,6.043358457824178,2,4,3,3,1,3,4.158376404489588,5.0749912910218455,4,3,4,3,4,4,3,3,2,4,1,0,0,0,0,0,0,0,0,0,3,3,4,3,4,4,3,3,3,4,1,0,0,0,0,0,0,0,0,0
4p,8p,5.5,B,130,129,5.513136573411153,5.361226985346293,2,3,1,3,3,4,3.896494670708921,4.051335610258721,4,2,2,2,3,2,4,2,4,4,4,4,4,0,0,0,0,0,0,0,3,2,2,2,3,2,4,3,3,4,3,4,4,0,0,0,0,0,0,0
1d,9d,3.75,W,119,118,5.762322048472621,5.668091322352736,2,4,4,1,3,2,4.374529917984748,4.551266456085271,3,4,2,3,2,4,3,2,4,2,4,4,0,0,0,0,0,0,0,0,3,4,2,3,2,4,3,2,4,3,4,4,0,0,0,0,0,0,0,0
